sku,location_id,window_index,category,climate_zone,date_start,date_end,quantity_sold,prediction,raw_prediction,baseline_prediction,avg_daily_sales,zero_sales_share,cv_demand,demand_segment,is_weather_sensitive_category,stockout_days,weather_spike_days,cold_snap_days,heatwave_days,starting_stock
PEU-OIL-5W30-5L,NL_AMS,0,maintenance,West,2025-11-17,2025-12-07,189,186.10453484056399,186.10453484056399,176.14285714285714,8.053833605220229,0.0,0.1765410319831081,high_volume,False,0,1,0,0,
PEU-OIL-5W30-5L,NL_AMS,1,maintenance,West,2025-12-08,2025-12-28,164,163.66235317596295,163.66235317596295,180.21428571428572,8.053833605220229,0.0,0.1765410319831081,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,NL_AMS,2,maintenance,West,2025-12-29,2025-12-31,31,30.307518727373257,30.307518727373257,25.035714285714285,8.053833605220229,0.0,0.1765410319831081,high_volume,False,0,0,0,0,
PEU-OIL-5W30-5L,PL_WAW,0,maintenance,Central,2025-11-17,2025-12-07,182,181.56539056007185,181.56539056007185,167.75,7.610114192495922,0.0,0.18027057974150942,high_volume,False,0,2,0,0,
PEU-OIL-5W30-5L,PL_WAW,1,maintenance,Central,2025-12-08,2025-12-28,156,158.69859139488028,158.69859139488028,174.35714285714286,7.610114192495922,0.0,0.18027057974150942,high_volume,False,0,21,0,0,
PEU-OIL-5W30-5L,PL_WAW,2,maintenance,Central,2025-12-29,2025-12-31,29,28.95199640872889,28.95199640872889,23.857142857142858,7.610114192495922,0.0,0.18027057974150942,high_volume,False,0,3,0,0,
PEU-OIL-5W30-5L,RO_BUC,0,maintenance,East,2025-11-17,2025-12-07,172,174.1925201235715,174.1925201235715,160.14285714285714,7.3278955954323,0.0,0.1805338085448556,high_volume,False,0,1,0,0,
PEU-OIL-5W30-5L,RO_BUC,1,maintenance,East,2025-12-08,2025-12-28,154,154.44943764589055,154.44943764589055,166.25,7.3278955954323,0.0,0.1805338085448556,high_volume,False,0,12,0,0,
PEU-OIL-5W30-5L,RO_BUC,2,maintenance,East,2025-12-29,2025-12-31,29,28.95470534297905,28.95470534297905,23.357142857142858,7.3278955954323,0.0,0.1805338085448556,high_volume,False,0,3,0,0,
PEU-OIL-5W30-5L,SE_STO,0,maintenance,Nordic,2025-11-17,2025-12-07,202,200.27440018390274,200.27440018390274,185.28571428571428,8.446982055464927,0.0,0.1734371603569298,high_volume,False,0,21,0,0,
PEU-OIL-5W30-5L,SE_STO,1,maintenance,Nordic,2025-12-08,2025-12-28,175,177.08118317477707,177.08118317477707,193.14285714285714,8.446982055464927,0.0,0.1734371603569298,high_volume,False,0,21,20,0,
PEU-OIL-5W30-5L,SE_STO,2,maintenance,Nordic,2025-12-29,2025-12-31,31,31.59832783185092,31.59832783185092,26.67857142857143,8.446982055464927,0.0,0.1734371603569298,high_volume,False,0,3,3,0,
PEU-OIL-FILTER,CZ_PRG,0,maintenance,Central,2025-11-17,2025-12-07,205,200.80645820917223,200.80645820917223,188.0,8.66557911908646,0.0,0.17356585806645414,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,CZ_PRG,1,maintenance,Central,2025-12-08,2025-12-28,177,179.84526156835346,179.84526156835346,195.5,8.66557911908646,0.0,0.17356585806645414,high_volume,False,0,21,0,0,
PEU-OIL-FILTER,CZ_PRG,2,maintenance,Central,2025-12-29,2025-12-31,32,32.86672852293915,32.86672852293915,27.035714285714285,8.66557911908646,0.0,0.17356585806645414,high_volume,False,0,3,0,0,
PEU-OIL-FILTER,DE_BER,0,maintenance,Central,2025-11-17,2025-12-07,215,211.90798380026976,211.90798380026976,198.14285714285714,9.194127243066884,0.0,0.17574718396972625,high_volume,False,0,1,0,0,
PEU-OIL-FILTER,DE_BER,1,maintenance,Central,2025-12-08,2025-12-28,192,189.5011553296779,189.5011553296779,206.53571428571428,9.194127243066884,0.0,0.17574718396972625,high_volume,False,0,8,0,0,
PEU-OIL-FILTER,DE_BER,2,maintenance,Central,2025-12-29,2025-12-31,34,35.154568390689924,35.154568390689924,28.964285714285715,9.194127243066884,0.0,0.17574718396972625,high_volume,False,0,3,0,0,
PEU-OIL-FILTER,DK_CPH,0,maintenance,North_Central,2025-11-17,2025-12-07,214,210.8280263292589,210.8280263292589,197.39285714285714,9.05057096247961,0.0,0.17306176966762243,high_volume,False,0,1,0,0,
PEU-OIL-FILTER,DK_CPH,1,maintenance,North_Central,2025-12-08,2025-12-28,186,186.47519035195316,186.47519035195316,205.03571428571428,9.05057096247961,0.0,0.17306176966762243,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,DK_CPH,2,maintenance,North_Central,2025-12-29,2025-12-31,34,34.55198891692643,34.55198891692643,28.464285714285715,9.05057096247961,0.0,0.17306176966762243,high_volume,False,0,2,0,0,
PEU-OIL-FILTER,EE_TLL,0,maintenance,Nordic,2025-11-17,2025-12-07,225,222.98005157673214,222.98005157673214,210.35714285714286,9.611745513866232,0.0,0.17671262507547297,high_volume,False,0,21,9,0,
PEU-OIL-FILTER,EE_TLL,1,maintenance,Nordic,2025-12-08,2025-12-28,199,200.08629294403553,200.08629294403553,216.82142857142858,9.611745513866232,0.0,0.17671262507547297,high_volume,False,0,21,21,0,
PEU-OIL-FILTER,EE_TLL,2,maintenance,Nordic,2025-12-29,2025-12-31,36,35.6399452892188,35.6399452892188,30.214285714285715,9.611745513866232,0.0,0.17671262507547297,high_volume,False,0,3,3,0,
PEU-OIL-FILTER,ES_MAD,0,maintenance,South,2025-11-17,2025-12-07,211,209.93002014550564,209.93002014550564,197.46428571428572,8.885807504078304,0.0,0.1765390422293313,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,ES_MAD,1,maintenance,South,2025-12-08,2025-12-28,185,186.2628642954193,186.2628642954193,202.71428571428572,8.885807504078304,0.0,0.1765390422293313,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,ES_MAD,2,maintenance,South,2025-12-29,2025-12-31,33,33.483918839971345,33.483918839971345,27.928571428571427,8.885807504078304,0.0,0.1765390422293313,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,FI_HEL,0,maintenance,Nordic,2025-11-17,2025-12-07,246,237.11667374499402,237.11667374499402,226.28571428571428,10.285481239804241,0.0,0.17483444624119585,high_volume,False,0,21,14,0,
PEU-OIL-FILTER,FI_HEL,1,maintenance,Nordic,2025-12-08,2025-12-28,211,208.3502580881178,208.3502580881178,234.0,10.285481239804241,0.0,0.17483444624119585,high_volume,False,0,21,21,0,
PEU-OIL-FILTER,FI_HEL,2,maintenance,Nordic,2025-12-29,2025-12-31,40,37.31444295820795,37.31444295820795,32.39285714285714,10.285481239804241,0.0,0.17483444624119585,high_volume,False,0,3,3,0,
PEU-OIL-FILTER,FR_PAR,0,maintenance,West,2025-11-17,2025-12-07,230,225.96842240896788,225.96842240896788,213.07142857142858,9.70309951060359,0.0,0.1766461872907812,high_volume,False,0,1,0,0,
PEU-OIL-FILTER,FR_PAR,1,maintenance,West,2025-12-08,2025-12-28,202,200.16957048838316,200.16957048838316,220.57142857142858,9.70309951060359,0.0,0.1766461872907812,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,FR_PAR,2,maintenance,West,2025-12-29,2025-12-31,36,36.22548349374637,36.22548349374637,30.75,9.70309951060359,0.0,0.1766461872907812,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,IT_MIL,0,maintenance,South,2025-11-17,2025-12-07,218,214.51915140002922,214.51915140002922,200.14285714285714,9.215334420880913,0.0,0.17244805644633043,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,IT_MIL,1,maintenance,South,2025-12-08,2025-12-28,191,189.02331688989938,189.02331688989938,208.07142857142858,9.215334420880913,0.0,0.17244805644633043,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,IT_MIL,2,maintenance,South,2025-12-29,2025-12-31,36,35.826797465865724,35.826797465865724,29.107142857142858,9.215334420880913,0.0,0.17244805644633043,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,NL_AMS,0,maintenance,West,2025-11-17,2025-12-07,222,219.90407368045106,219.90407368045106,204.5,9.391517128874389,0.0,0.17281277374309847,high_volume,False,0,1,0,0,
PEU-OIL-FILTER,NL_AMS,1,maintenance,West,2025-12-08,2025-12-28,193,191.33104565778092,191.33104565778092,212.92857142857144,9.391517128874389,0.0,0.17281277374309847,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,NL_AMS,2,maintenance,West,2025-12-29,2025-12-31,35,35.75439559138221,35.75439559138221,29.5,9.391517128874389,0.0,0.17281277374309847,high_volume,False,0,0,0,0,
PEU-OIL-FILTER,PL_WAW,0,maintenance,Central,2025-11-17,2025-12-07,209,208.79487934749204,208.79487934749204,194.60714285714286,8.916802610114193,0.0,0.17631922302437789,high_volume,False,0,2,0,0,
PEU-OIL-FILTER,PL_WAW,1,maintenance,Central,2025-12-08,2025-12-28,185,185.3812989498655,185.3812989498655,201.32142857142858,8.916802610114193,0.0,0.17631922302437789,high_volume,False,0,21,0,0,
PEU-OIL-FILTER,PL_WAW,2,maintenance,Central,2025-12-29,2025-12-31,33,33.761271778172244,33.761271778172244,27.964285714285715,8.916802610114193,0.0,0.17631922302437789,high_volume,False,0,3,0,0,
PEU-OIL-FILTER,RO_BUC,0,maintenance,East,2025-11-17,2025-12-07,198,200.03006073422998,200.03006073422998,186.0,8.582381729200652,0.0,0.17717743065860342,high_volume,False,0,1,0,0,
PEU-OIL-FILTER,RO_BUC,1,maintenance,East,2025-12-08,2025-12-28,176,180.03985174910423,180.03985174910423,191.82142857142856,8.582381729200652,0.0,0.17717743065860342,high_volume,False,0,12,0,0,
PEU-OIL-FILTER,RO_BUC,2,maintenance,East,2025-12-29,2025-12-31,33,32.11555593404821,32.11555593404821,26.678571428571427,8.582381729200652,0.0,0.17717743065860342,high_volume,False,0,3,0,0,
PEU-OIL-FILTER,SE_STO,0,maintenance,Nordic,2025-11-17,2025-12-07,235,227.7823057061642,227.7823057061642,214.57142857142856,9.879282218597064,0.0,0.17736583687469026,high_volume,False,0,21,0,0,
PEU-OIL-FILTER,SE_STO,1,maintenance,Nordic,2025-12-08,2025-12-28,202,202.07959188096953,202.07959188096953,224.03571428571428,9.879282218597064,0.0,0.17736583687469026,high_volume,False,0,21,20,0,
PEU-OIL-FILTER,SE_STO,2,maintenance,Nordic,2025-12-29,2025-12-31,38,36.457556723646746,36.457556723646746,30.964285714285715,9.879282218597064,0.0,0.17736583687469026,high_volume,False,0,3,3,0,
PEU-RUBBER-MATS,CZ_PRG,0,accessories,Central,2025-11-17,2025-12-07,152,154.91549810503864,154.91549810503864,160.46428571428572,3.624796084828711,0.0,0.3897834783803549,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,CZ_PRG,1,accessories,Central,2025-12-08,2025-12-28,121,124.40317007029981,124.40317007029981,141.5,3.624796084828711,0.0,0.3897834783803549,high_volume,False,0,21,0,0,
PEU-RUBBER-MATS,CZ_PRG,2,accessories,Central,2025-12-29,2025-12-31,18,18.148966382881987,18.148966382881987,17.67857142857143,3.624796084828711,0.0,0.3897834783803549,high_volume,False,0,3,0,0,
PEU-RUBBER-MATS,DE_BER,0,accessories,Central,2025-11-17,2025-12-07,164,166.09349149968634,166.09349149968634,171.07142857142858,3.898858075040783,0.0,0.3862238729476854,high_volume,False,0,1,0,0,
PEU-RUBBER-MATS,DE_BER,1,accessories,Central,2025-12-08,2025-12-28,132,132.5976477183628,132.5976477183628,151.57142857142858,3.898858075040783,0.0,0.3862238729476854,high_volume,False,0,8,0,0,
PEU-RUBBER-MATS,DE_BER,2,accessories,Central,2025-12-29,2025-12-31,21,19.83363693510951,19.83363693510951,19.321428571428573,3.898858075040783,0.0,0.3862238729476854,high_volume,False,0,3,0,0,
PEU-RUBBER-MATS,DK_CPH,0,accessories,North_Central,2025-11-17,2025-12-07,166,165.40096921702388,165.40096921702388,168.53571428571428,3.8075040783034257,0.0,0.3908401673938501,high_volume,False,0,1,0,0,
PEU-RUBBER-MATS,DK_CPH,1,accessories,North_Central,2025-12-08,2025-12-28,131,131.75286382371522,131.75286382371522,152.17857142857142,3.8075040783034257,0.0,0.3908401673938501,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,DK_CPH,2,accessories,North_Central,2025-12-29,2025-12-31,19,19.230953217424364,19.230953217424364,19.214285714285715,3.8075040783034257,0.0,0.3908401673938501,high_volume,False,0,2,0,0,
PEU-RUBBER-MATS,EE_TLL,0,accessories,Nordic,2025-11-17,2025-12-07,174,175.4709612615814,175.4709612615814,180.10714285714286,4.089722675367048,0.0,0.3863681099587582,high_volume,False,0,21,9,0,
PEU-RUBBER-MATS,EE_TLL,1,accessories,Nordic,2025-12-08,2025-12-28,140,145.50893336791668,145.50893336791668,161.53571428571428,4.089722675367048,0.0,0.3863681099587582,high_volume,False,0,21,21,0,
PEU-RUBBER-MATS,EE_TLL,2,accessories,Nordic,2025-12-29,2025-12-31,21,20.949432687877305,20.949432687877305,20.285714285714285,4.089722675367048,0.0,0.3863681099587582,high_volume,False,0,3,3,0,
PEU-RUBBER-MATS,ES_MAD,0,accessories,South,2025-11-17,2025-12-07,156,158.70398775362617,158.70398775362617,166.0,3.7194127243066886,0.0,0.3826616408795839,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,ES_MAD,1,accessories,South,2025-12-08,2025-12-28,127,128.79354037266447,128.79354037266447,145.07142857142858,3.7194127243066886,0.0,0.3826616408795839,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,ES_MAD,2,accessories,South,2025-12-29,2025-12-31,20,19.28674700761017,19.28674700761017,18.392857142857142,3.7194127243066886,0.0,0.3826616408795839,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,FI_HEL,0,accessories,Nordic,2025-11-17,2025-12-07,181,186.788317966991,186.788317966991,191.03571428571428,4.35236541598695,0.0,0.37929963062692795,high_volume,False,0,21,14,0,
PEU-RUBBER-MATS,FI_HEL,1,accessories,Nordic,2025-12-08,2025-12-28,148,149.9870953876549,149.9870953876549,168.5,4.35236541598695,0.0,0.37929963062692795,high_volume,False,0,21,21,0,
PEU-RUBBER-MATS,FI_HEL,2,accessories,Nordic,2025-12-29,2025-12-31,22,23.006895004179814,23.006895004179814,21.642857142857142,4.35236541598695,0.0,0.37929963062692795,high_volume,False,0,3,3,0,
PEU-RUBBER-MATS,FR_PAR,0,accessories,West,2025-11-17,2025-12-07,174,178.82086594570367,178.82086594570367,181.46428571428572,4.061990212071779,0.0,0.3874217201168068,high_volume,False,0,1,0,0,
PEU-RUBBER-MATS,FR_PAR,1,accessories,West,2025-12-08,2025-12-28,137,140.1931505867588,140.1931505867588,160.85714285714286,4.061990212071779,0.0,0.3874217201168068,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,FR_PAR,2,accessories,West,2025-12-29,2025-12-31,23,21.161378919645294,21.161378919645294,20.17857142857143,4.061990212071779,0.0,0.3874217201168068,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,IT_MIL,0,accessories,South,2025-11-17,2025-12-07,165,165.64900438339555,165.64900438339555,171.46428571428572,3.9102773246329527,0.0,0.39174521946341134,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,IT_MIL,1,accessories,South,2025-12-08,2025-12-28,132,132.45813043313018,132.45813043313018,153.03571428571428,3.9102773246329527,0.0,0.39174521946341134,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,IT_MIL,2,accessories,South,2025-12-29,2025-12-31,21,20.12063256239439,20.12063256239439,19.464285714285715,3.9102773246329527,0.0,0.39174521946341134,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,NL_AMS,0,accessories,West,2025-11-17,2025-12-07,169,168.02054560872796,168.02054560872796,172.67857142857144,3.9086460032626427,0.0,0.39174752535637264,high_volume,False,0,1,0,0,
PEU-RUBBER-MATS,NL_AMS,1,accessories,West,2025-12-08,2025-12-28,134,136.76551235786138,136.76551235786138,156.07142857142858,3.9086460032626427,0.0,0.39174752535637264,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,NL_AMS,2,accessories,West,2025-12-29,2025-12-31,20,20.380620624000233,20.380620624000233,19.714285714285715,3.9086460032626427,0.0,0.39174752535637264,high_volume,False,0,0,0,0,
PEU-RUBBER-MATS,PL_WAW,0,accessories,Central,2025-11-17,2025-12-07,158,158.58013495866274,158.58013495866274,164.89285714285714,3.760195758564437,0.0,0.389942171320547,high_volume,False,0,2,0,0,
PEU-RUBBER-MATS,PL_WAW,1,accessories,Central,2025-12-08,2025-12-28,128,130.81635538445258,130.81635538445258,147.0,3.760195758564437,0.0,0.389942171320547,high_volume,False,0,21,0,0,
PEU-RUBBER-MATS,PL_WAW,2,accessories,Central,2025-12-29,2025-12-31,19,19.45056160243776,19.45056160243776,18.535714285714285,3.760195758564437,0.0,0.389942171320547,high_volume,False,0,3,0,0,
PEU-RUBBER-MATS,RO_BUC,0,accessories,East,2025-11-17,2025-12-07,152,154.9636032351768,154.9636032351768,159.92857142857142,3.5872756933115824,0.0,0.3897897539419101,high_volume,False,0,1,0,0,
PEU-RUBBER-MATS,RO_BUC,1,accessories,East,2025-12-08,2025-12-28,123,122.52076544405844,122.52076544405844,140.32142857142858,3.5872756933115824,0.0,0.3897897539419101,high_volume,False,0,12,0,0,
PEU-RUBBER-MATS,RO_BUC,2,accessories,East,2025-12-29,2025-12-31,18,19.042870772806108,19.042870772806108,18.0,3.5872756933115824,0.0,0.3897897539419101,high_volume,False,0,3,0,0,
PEU-RUBBER-MATS,SE_STO,0,accessories,Nordic,2025-11-17,2025-12-07,176,181.2703411536154,181.2703411536154,182.64285714285714,4.133768352365416,0.0,0.38162113485864246,high_volume,False,0,21,0,0,
PEU-RUBBER-MATS,SE_STO,1,accessories,Nordic,2025-12-08,2025-12-28,145,146.60013598577763,146.60013598577763,164.35714285714286,4.133768352365416,0.0,0.38162113485864246,high_volume,False,0,21,20,0,
PEU-RUBBER-MATS,SE_STO,2,accessories,Nordic,2025-12-29,2025-12-31,20,21.521135129402953,21.521135129402953,21.035714285714285,4.133768352365416,0.0,0.38162113485864246,high_volume,False,0,3,3,0,
PEU-SPARK-PLUG,CZ_PRG,0,maintenance,Central,2025-11-17,2025-12-07,127,127.16444570847446,127.16444570847446,116.82142857142857,5.33931484502447,0.0,0.18689510350165284,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,CZ_PRG,1,maintenance,Central,2025-12-08,2025-12-28,109,110.63933805564265,110.63933805564265,120.03571428571429,5.33931484502447,0.0,0.18689510350165284,high_volume,False,0,21,0,0,
PEU-SPARK-PLUG,CZ_PRG,2,maintenance,Central,2025-12-29,2025-12-31,19,20.259139005150836,20.259139005150836,16.5,5.33931484502447,0.0,0.18689510350165284,high_volume,False,0,3,0,0,
PEU-SPARK-PLUG,DE_BER,0,maintenance,Central,2025-11-17,2025-12-07,130,128.69154337076927,128.69154337076927,121.82142857142857,5.67047308319739,0.0,0.18717668865586354,high_volume,False,0,1,0,0,
PEU-SPARK-PLUG,DE_BER,1,maintenance,Central,2025-12-08,2025-12-28,113,114.74851055523284,114.74851055523284,124.14285714285714,5.67047308319739,0.0,0.18717668865586354,high_volume,False,0,8,0,0,
PEU-SPARK-PLUG,DE_BER,2,maintenance,Central,2025-12-29,2025-12-31,22,20.59860161293049,20.59860161293049,17.25,5.67047308319739,0.0,0.18717668865586354,high_volume,False,0,3,0,0,
PEU-SPARK-PLUG,DK_CPH,0,maintenance,North_Central,2025-11-17,2025-12-07,131,128.99918265101167,128.99918265101167,118.64285714285714,5.566068515497553,0.0,0.18806115157295708,high_volume,False,0,1,0,0,
PEU-SPARK-PLUG,DK_CPH,1,maintenance,North_Central,2025-12-08,2025-12-28,114,114.76324482843769,114.76324482843769,125.32142857142857,5.566068515497553,0.0,0.18806115157295708,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,DK_CPH,2,maintenance,North_Central,2025-12-29,2025-12-31,21,20.625538689257027,20.625538689257027,17.357142857142858,5.566068515497553,0.0,0.18806115157295708,high_volume,False,0,2,0,0,
PEU-SPARK-PLUG,EE_TLL,0,maintenance,Nordic,2025-11-17,2025-12-07,145,141.08705072202386,141.08705072202386,132.32142857142858,5.911908646003263,0.0,0.18740740170813866,high_volume,False,0,21,9,0,
PEU-SPARK-PLUG,EE_TLL,1,maintenance,Nordic,2025-12-08,2025-12-28,123,122.66786898272733,122.66786898272733,137.25,5.911908646003263,0.0,0.18740740170813866,high_volume,False,0,21,21,0,
PEU-SPARK-PLUG,EE_TLL,2,maintenance,Nordic,2025-12-29,2025-12-31,22,22.172025670728605,22.172025670728605,18.785714285714285,5.911908646003263,0.0,0.18740740170813866,high_volume,False,0,3,3,0,
PEU-SPARK-PLUG,ES_MAD,0,maintenance,South,2025-11-17,2025-12-07,130,128.12532587792188,128.12532587792188,118.21428571428571,5.448613376835237,0.0,0.18996258174549505,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,ES_MAD,1,maintenance,South,2025-12-08,2025-12-28,112,112.99699360134417,112.99699360134417,123.64285714285714,5.448613376835237,0.0,0.18996258174549505,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,ES_MAD,2,maintenance,South,2025-12-29,2025-12-31,21,20.80861831951503,20.80861831951503,17.071428571428573,5.448613376835237,0.0,0.18996258174549505,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,FI_HEL,0,maintenance,Nordic,2025-11-17,2025-12-07,152,147.77684857109222,147.77684857109222,139.42857142857142,6.32952691680261,0.0,0.18147086362381348,high_volume,False,0,21,14,0,
PEU-SPARK-PLUG,FI_HEL,1,maintenance,Nordic,2025-12-08,2025-12-28,128,129.4658435883074,129.4658435883074,143.53571428571428,6.32952691680261,0.0,0.18147086362381348,high_volume,False,0,21,21,0,
PEU-SPARK-PLUG,FI_HEL,2,maintenance,Nordic,2025-12-29,2025-12-31,24,22.901646873986078,22.901646873986078,19.714285714285715,6.32952691680261,0.0,0.18147086362381348,high_volume,False,0,3,3,0,
PEU-SPARK-PLUG,FR_PAR,0,maintenance,West,2025-11-17,2025-12-07,143,139.785977662928,139.785977662928,130.85714285714286,5.967373572593801,0.0,0.18394038331035523,high_volume,False,0,1,0,0,
PEU-SPARK-PLUG,FR_PAR,1,maintenance,West,2025-12-08,2025-12-28,121,123.43833214963345,123.43833214963345,134.75,5.967373572593801,0.0,0.18394038331035523,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,FR_PAR,2,maintenance,West,2025-12-29,2025-12-31,23,21.50753445466586,21.50753445466586,18.464285714285715,5.967373572593801,0.0,0.18394038331035523,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,IT_MIL,0,maintenance,South,2025-11-17,2025-12-07,132,132.54499267326167,132.54499267326167,125.53571428571429,5.67862969004894,0.0,0.18667107723608806,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,IT_MIL,1,maintenance,South,2025-12-08,2025-12-28,117,115.40892671461171,115.40892671461171,125.85714285714286,5.67862969004894,0.0,0.18667107723608806,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,IT_MIL,2,maintenance,South,2025-12-29,2025-12-31,23,21.43370239444746,21.43370239444746,17.67857142857143,5.67862969004894,0.0,0.18667107723608806,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,NL_AMS,0,maintenance,West,2025-11-17,2025-12-07,133,131.25469911201372,131.25469911201372,122.89285714285714,5.791190864600326,0.0,0.1856306563519241,high_volume,False,0,1,0,0,
PEU-SPARK-PLUG,NL_AMS,1,maintenance,West,2025-12-08,2025-12-28,121,121.20561217443247,121.20561217443247,129.46428571428572,5.791190864600326,0.0,0.1856306563519241,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,NL_AMS,2,maintenance,West,2025-12-29,2025-12-31,22,21.411388231496208,21.411388231496208,18.42857142857143,5.791190864600326,0.0,0.1856306563519241,high_volume,False,0,0,0,0,
PEU-SPARK-PLUG,PL_WAW,0,maintenance,Central,2025-11-17,2025-12-07,130,129.0959980716877,129.0959980716877,121.53571428571429,5.471451876019576,0.0,0.1858394205574906,high_volume,False,0,2,0,0,
PEU-SPARK-PLUG,PL_WAW,1,maintenance,Central,2025-12-08,2025-12-28,113,114.81279850957588,114.81279850957588,124.03571428571429,5.471451876019576,0.0,0.1858394205574906,high_volume,False,0,21,0,0,
PEU-SPARK-PLUG,PL_WAW,2,maintenance,Central,2025-12-29,2025-12-31,20,20.37668555802678,20.37668555802678,16.82142857142857,5.471451876019576,0.0,0.1858394205574906,high_volume,False,0,3,0,0,
PEU-SPARK-PLUG,RO_BUC,0,maintenance,East,2025-11-17,2025-12-07,122,123.35889179491846,123.35889179491846,114.39285714285714,5.243066884176183,0.0,0.1899133623426611,high_volume,False,0,1,0,0,
PEU-SPARK-PLUG,RO_BUC,1,maintenance,East,2025-12-08,2025-12-28,110,111.40214344011494,111.40214344011494,118.35714285714286,5.243066884176183,0.0,0.1899133623426611,high_volume,False,0,12,0,0,
PEU-SPARK-PLUG,RO_BUC,2,maintenance,East,2025-12-29,2025-12-31,20,19.98499739158853,19.98499739158853,16.57142857142857,5.243066884176183,0.0,0.1899133623426611,high_volume,False,0,3,0,0,
PEU-SPARK-PLUG,SE_STO,0,maintenance,Nordic,2025-11-17,2025-12-07,141,140.27354227805856,140.27354227805856,131.07142857142858,6.061990212071779,0.0,0.18761780502604372,high_volume,False,0,21,0,0,
PEU-SPARK-PLUG,SE_STO,1,maintenance,Nordic,2025-12-08,2025-12-28,124,125.69948870781056,125.69948870781056,136.78571428571428,6.061990212071779,0.0,0.18761780502604372,high_volume,False,0,21,20,0,
PEU-SPARK-PLUG,SE_STO,2,maintenance,Nordic,2025-12-29,2025-12-31,23,21.755054065794642,21.755054065794642,18.928571428571427,6.061990212071779,0.0,0.18761780502604372,high_volume,False,0,3,3,0,
PEU-SUMMER-TIRE-205,CZ_PRG,0,tires,Central,2025-11-17,2025-12-07,41,41.36068289171585,41.36068289171585,41.0,4.290375203915171,0.0,0.8201913582559829,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,CZ_PRG,1,tires,Central,2025-12-08,2025-12-28,40,37.45515490282039,37.45515490282039,40.17857142857143,4.290375203915171,0.0,0.8201913582559829,high_volume,False,0,21,0,0,
PEU-SUMMER-TIRE-205,CZ_PRG,2,tires,Central,2025-12-29,2025-12-31,6,5.966238786206769,5.966238786206769,5.785714285714286,4.290375203915171,0.0,0.8201913582559829,high_volume,False,0,3,0,0,
PEU-SUMMER-TIRE-205,DE_BER,0,tires,Central,2025-11-17,2025-12-07,43,41.365106836158866,41.365106836158866,39.0,4.584013050570962,0.0,0.8124649871732746,high_volume,False,0,1,0,0,
PEU-SUMMER-TIRE-205,DE_BER,1,tires,Central,2025-12-08,2025-12-28,40,39.40164676947434,39.40164676947434,42.60714285714286,4.584013050570962,0.0,0.8124649871732746,high_volume,False,0,8,0,0,
PEU-SUMMER-TIRE-205,DE_BER,2,tires,Central,2025-12-29,2025-12-31,7,6.262624984678019,6.262624984678019,6.035714285714286,4.584013050570962,0.0,0.8124649871732746,high_volume,False,0,3,0,0,
PEU-SUMMER-TIRE-205,DK_CPH,0,tires,North_Central,2025-11-17,2025-12-07,43,42.17192795665668,42.17192795665668,42.0,4.491027732463295,0.0,0.8166012674754487,high_volume,False,0,1,0,0,
PEU-SUMMER-TIRE-205,DK_CPH,1,tires,North_Central,2025-12-08,2025-12-28,41,40.20174562444349,40.20174562444349,42.214285714285715,4.491027732463295,0.0,0.8166012674754487,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,DK_CPH,2,tires,North_Central,2025-12-29,2025-12-31,6,6.264510834915534,6.264510834915534,6.0,4.491027732463295,0.0,0.8166012674754487,high_volume,False,0,2,0,0,
