date,sku,location_id,category,climate_zone,quantity_sold,raw_prediction,calibrated_prediction,two_stage_prediction,prediction,prediction_scope,baseline_prediction
2025-11-19,PEU-HEADLIGHT-H7,RO_BUC,lighting,East,8,8.229,8.229,8.24,8.229,global_local,7.893
2025-12-25,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,7,7.102,7.102,6.867,7.102,global_local,6.357
2025-12-26,PEU-BRAKE-PADS-F,CZ_PRG,brakes,Central,8,7.089,7.089,6.975,7.089,global_local,6.107
2025-12-12,PEU-WINTER-TIRE-205,ES_MAD,tires,South,9,8.91,8.91,8.872,8.91,global_local,12.536
2025-12-11,PEU-BRAKE-FLUID-DOT4,EE_TLL,brakes,Nordic,5,5.148,5.148,5.129,5.148,global_local,5.821
2025-12-02,PEU-RUBBER-MATS,NL_AMS,accessories,West,8,8.586,8.586,8.848,8.586,global_local,8.429
2025-12-24,PEU-COOLANT-PREMIX,DK_CPH,coolant,North_Central,9,8.613,8.613,8.615,8.613,global_local,8.464
2025-12-19,PEU-SPARK-PLUG,DE_BER,maintenance,Central,5,5.571,5.571,5.557,5.571,global_local,5.964
2025-12-15,PEU-COOLANT-PREMIX,CZ_PRG,coolant,Central,7,7.6,7.6,7.603,7.6,global_local,8.536
2025-11-27,PEU-SUMMER-TIRE-205,IT_MIL,tires,South,2,1.901,1.901,1.912,1.901,global_local,2.036
2025-12-02,PEU-WINTER-TIRE-205,PL_WAW,tires,Central,11,11.23,11.23,11.218,11.23,global_local,14.893
2025-11-19,PEU-OIL-5W30-5L,EE_TLL,maintenance,Nordic,8,7.526,7.526,7.6,7.526,global_local,8.679
2025-12-13,PEU-SUMMER-TIRE-205,CZ_PRG,tires,Central,2,1.782,1.782,1.865,1.782,global_local,1.929
2025-12-12,PEU-SPARK-PLUG,RO_BUC,maintenance,East,6,5.285,5.285,5.276,5.285,global_local,5.607
2025-11-22,PEU-OIL-FILTER,IT_MIL,maintenance,South,10,8.813,8.813,8.758,8.813,global_local,9.393
2025-12-18,PEU-HEADLIGHT-H7,IT_MIL,lighting,South,8,8.106,8.106,8.203,8.106,global_local,8.857
2025-12-14,PEU-WIPER-650,NL_AMS,wipers,West,8,7.651,7.651,7.728,7.651,global_local,10.286
2025-12-19,PEU-AIR-FILTER,EE_TLL,filters,Nordic,8,7.524,7.524,7.45,7.524,global_local,7.607
2025-12-02,PEU-SPARK-PLUG,NL_AMS,maintenance,West,9,8.32,8.32,8.282,8.32,global_local,5.75
2025-12-09,PEU-BRAKE-PADS-F,DK_CPH,brakes,North_Central,5,6.17,6.17,6.168,6.17,global_local,6.607
2025-12-04,PEU-AIR-FILTER,ES_MAD,filters,South,7,7.239,7.239,7.232,7.239,global_local,7.0
2025-12-28,PEU-HEADLIGHT-H7,CZ_PRG,lighting,Central,7,6.864,6.864,6.863,6.864,global_local,8.179
2025-12-12,PEU-OIL-5W30-5L,ES_MAD,maintenance,South,8,7.562,7.562,7.457,7.562,global_local,8.357
2025-12-25,PEU-OIL-FILTER,PL_WAW,maintenance,Central,11,11.042,11.042,11.325,11.042,global_local,9.393
2025-12-21,PEU-BATT-70AH,FR_PAR,battery,West,4,3.73,3.73,3.762,3.73,global_local,4.321
2025-12-02,PEU-ADBLUE-10L,PL_WAW,consumables,Central,8,7.85,7.85,7.89,7.85,global_local,7.0
2025-12-31,PEU-RUBBER-MATS,IT_MIL,accessories,South,7,6.703,6.703,6.95,6.703,global_local,6.464
2025-12-30,PEU-ANTIFREEZE-G12,FI_HEL,coolant,Nordic,13,13.413,13.413,13.378,13.413,global_local,12.929
2025-11-27,PEU-AIR-FILTER,CZ_PRG,filters,Central,7,6.404,6.404,6.422,6.404,global_local,6.714
2025-11-25,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,7,7.417,7.417,7.42,7.417,global_local,6.179
2025-12-11,PEU-AC-REFILL,RO_BUC,ac_cooling,East,2,2.542,2.542,2.603,2.542,global_local,2.679
2025-11-29,PEU-ANTIFREEZE-G12,SE_STO,coolant,Nordic,14,13.713,13.713,13.527,13.713,global_local,12.536
2025-12-17,PEU-BRAKE-FLUID-DOT4,ES_MAD,brakes,South,5,4.863,4.863,4.854,4.863,global_local,5.393
2025-11-21,PEU-COOLANT-PREMIX,FI_HEL,coolant,Nordic,12,10.672,10.672,10.442,10.672,global_local,10.75
2025-12-24,PEU-WF-WINTER-5L,PL_WAW,winter_fluids,Central,37,34.716,34.716,34.161,34.716,global_local,32.964
2025-12-17,PEU-BRAKE-PADS-F,FI_HEL,brakes,Nordic,7,6.262,6.262,6.229,6.262,global_local,7.107
2025-12-24,PEU-CABIN-CARBON,DE_BER,filters,Central,6,6.357,6.357,6.513,6.357,global_local,6.107
2025-12-27,PEU-SPARK-PLUG,NL_AMS,maintenance,West,6,6.095,6.095,6.325,6.095,global_local,6.286
2025-12-07,PEU-WF-WINTER-5L,PL_WAW,winter_fluids,Central,34,30.943,30.943,30.827,30.943,global_local,29.179
2025-11-28,PEU-SUMMER-TIRE-205,RO_BUC,tires,East,2,1.947,1.947,1.917,1.947,global_local,1.893
2025-12-06,PEU-WINTER-TIRE-205,NL_AMS,tires,West,11,11.198,11.198,11.214,11.198,global_local,14.607
2025-12-25,PEU-BRAKE-PADS-F,IT_MIL,brakes,South,7,7.066,7.066,6.971,7.066,global_local,6.429
2025-12-18,PEU-SUMMER-TIRE-205,ES_MAD,tires,South,2,1.903,1.903,1.902,1.903,global_local,2.036
2025-11-27,PEU-COOLANT-PREMIX,DK_CPH,coolant,North_Central,9,9.089,9.089,9.042,9.089,global_local,9.786
2025-11-30,PEU-HEADLIGHT-H7,ES_MAD,lighting,South,8,8.662,8.662,8.488,8.662,global_local,8.75
2025-12-31,PEU-WIPER-650,SE_STO,wipers,Nordic,13,12.847,12.847,12.808,12.847,global_local,11.964
2025-12-22,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,6,5.557,5.557,5.484,5.557,global_local,6.25
2025-11-19,PEU-COOLANT-PREMIX,ES_MAD,coolant,South,9,8.801,8.801,8.735,8.801,global_local,8.964
2025-12-28,PEU-BATT-70AH,FR_PAR,battery,West,4,3.822,3.822,3.722,3.822,global_local,4.357
2025-12-26,PEU-ADBLUE-10L,DE_BER,consumables,Central,9,7.776,7.776,7.755,7.776,global_local,7.0
2025-12-25,PEU-SPARK-PLUG,FI_HEL,maintenance,Nordic,8,7.711,7.711,7.648,7.711,global_local,6.643
2025-12-04,PEU-COOLANT-PREMIX,FI_HEL,coolant,Nordic,12,11.657,11.657,11.77,11.657,global_local,11.964
2025-12-03,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,7,6.198,6.198,6.293,6.198,global_local,6.25
2025-11-19,PEU-OIL-FILTER,FI_HEL,maintenance,Nordic,10,9.699,9.699,9.711,9.699,global_local,10.821
2025-12-15,PEU-BRAKE-FLUID-DOT4,DK_CPH,brakes,North_Central,4,4.933,4.933,4.956,4.933,global_local,5.393
2025-12-25,PEU-ADBLUE-10L,DK_CPH,consumables,North_Central,8,7.214,7.214,7.276,7.214,global_local,6.964
2025-12-01,PEU-OIL-5W30-5L,IT_MIL,maintenance,South,12,11.184,11.184,10.75,11.184,global_local,8.036
2025-12-11,PEU-SPARK-PLUG,DK_CPH,maintenance,North_Central,6,5.192,5.192,5.207,5.192,global_local,5.964
2025-11-20,PEU-AIR-FILTER,SE_STO,filters,Nordic,7,7.457,7.457,7.377,7.457,global_local,7.714
2025-12-29,PEU-ADBLUE-10L,CZ_PRG,consumables,Central,7,6.858,6.858,6.911,6.858,global_local,6.679
2025-11-25,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,6,6.425,6.425,6.477,6.425,global_local,5.357
2025-11-20,PEU-BATT-70AH,NL_AMS,battery,West,3,3.871,3.871,3.837,3.871,global_local,4.5
2025-12-31,PEU-SUMMER-TIRE-205,EE_TLL,tires,Nordic,3,2.446,2.446,2.372,2.446,global_local,2.107
2025-12-17,PEU-RUBBER-MATS,NL_AMS,accessories,West,6,6.571,6.571,6.532,6.571,global_local,7.5
2025-12-28,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,4,4.979,4.979,4.987,4.979,global_local,6.464
2025-12-15,PEU-CABIN-CARBON,DE_BER,filters,Central,5,5.683,5.683,5.674,5.683,global_local,6.107
2025-12-18,PEU-AC-REFILL,DE_BER,ac_cooling,Central,2,2.578,2.578,2.569,2.578,global_local,2.857
2025-11-23,PEU-OIL-5W30-5L,DK_CPH,maintenance,North_Central,6,6.707,6.707,6.689,6.707,global_local,7.857
2025-11-21,PEU-HEADLIGHT-H7,NL_AMS,lighting,West,10,9.168,9.168,8.992,9.168,global_local,8.964
2025-12-17,PEU-WIPER-650,EE_TLL,wipers,Nordic,11,10.954,10.954,11.101,10.954,global_local,12.821
2025-12-07,PEU-AIR-FILTER,SE_STO,filters,Nordic,7,7.181,7.181,7.377,7.181,global_local,7.893
2025-11-24,PEU-ADBLUE-10L,DE_BER,consumables,Central,8,7.277,7.277,7.418,7.277,global_local,7.0
2025-12-10,PEU-AIR-FILTER,FR_PAR,filters,West,7,7.24,7.24,7.289,7.24,global_local,7.75
2025-11-17,PEU-AIR-FILTER,SE_STO,filters,Nordic,7,7.044,7.044,7.065,7.044,global_local,7.714
2025-12-23,PEU-BATT-70AH,SE_STO,battery,Nordic,6,6.286,6.286,6.286,6.286,global_local,5.821
2025-12-17,PEU-ADBLUE-10L,EE_TLL,consumables,Nordic,7,7.09,7.09,7.07,7.09,global_local,7.571
2025-11-26,PEU-WINTER-TIRE-205,NL_AMS,tires,West,16,15.488,15.488,15.75,15.488,global_local,15.75
2025-11-27,PEU-RUBBER-MATS,RO_BUC,accessories,East,7,7.451,7.451,7.519,7.451,global_local,7.75
2025-11-26,PEU-BATT-70AH,RO_BUC,battery,East,4,4.071,4.071,4.084,4.071,global_local,3.964
2025-11-20,PEU-AIR-FILTER,ES_MAD,filters,South,6,6.681,6.681,6.705,6.681,global_local,6.893
2025-11-25,PEU-ANTIFREEZE-G12,DK_CPH,coolant,North_Central,13,12.157,12.157,12.239,12.157,global_local,10.929
2025-11-24,PEU-CABIN-CARBON,PL_WAW,filters,Central,6,6.094,6.094,6.193,6.094,global_local,5.964
2025-12-05,PEU-SPARK-PLUG,IT_MIL,maintenance,South,7,6.832,6.832,6.92,6.832,global_local,6.107
2025-12-27,PEU-WINTER-TIRE-205,RO_BUC,tires,East,12,11.302,11.302,11.088,11.302,global_local,10.107
2025-11-27,PEU-BATT-70AH,RO_BUC,battery,East,4,3.782,3.782,3.792,3.782,global_local,4.0
2025-12-31,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,6,6.296,6.296,6.351,6.296,global_local,5.857
2025-12-20,PEU-COOLANT-PREMIX,FR_PAR,coolant,West,9,9.209,9.209,9.099,9.209,global_local,9.643
2025-12-11,PEU-AIR-FILTER,DE_BER,filters,Central,7,7.008,7.008,7.014,7.008,global_local,7.286
2025-12-11,PEU-AIR-FILTER,PL_WAW,filters,Central,7,6.566,6.566,6.526,6.566,global_local,6.964
2025-12-16,PEU-ADBLUE-10L,FI_HEL,consumables,Nordic,7,7.1,7.1,7.098,7.1,global_local,7.75
2025-12-25,PEU-WIPER-650,RO_BUC,wipers,East,11,10.515,10.515,10.818,10.515,global_local,9.321
2025-12-19,PEU-BATT-70AH,FI_HEL,battery,Nordic,7,7.243,7.243,7.032,7.243,global_local,6.929
2025-11-17,PEU-AIR-FILTER,RO_BUC,filters,East,6,6.678,6.678,6.664,6.678,global_local,6.893
2025-12-17,PEU-COOLANT-PREMIX,PL_WAW,coolant,Central,8,7.704,7.704,7.733,7.704,global_local,8.857
2025-12-27,PEU-BRAKE-PADS-F,DK_CPH,brakes,North_Central,7,6.091,6.091,6.362,6.091,global_local,6.357
2025-11-18,PEU-COOLANT-PREMIX,DK_CPH,coolant,North_Central,9,9.201,9.201,9.137,9.201,global_local,9.179
2025-12-07,PEU-HEADLIGHT-H7,CZ_PRG,lighting,Central,8,7.59,7.59,7.689,7.59,global_local,8.679
2025-12-01,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,2,2.221,2.221,2.225,2.221,global_local,2.214
2025-12-13,PEU-RUBBER-MATS,NL_AMS,accessories,West,7,7.005,7.005,7.064,7.005,global_local,7.75
2025-12-17,PEU-WIPER-650,PL_WAW,wipers,Central,11,10.413,10.413,10.199,10.413,global_local,10.214
2025-11-28,PEU-OIL-5W30-5L,DE_BER,maintenance,Central,8,7.444,7.444,7.416,7.444,global_local,8.107
2025-12-19,PEU-OIL-5W30-5L,PL_WAW,maintenance,Central,8,7.622,7.622,7.502,7.622,global_local,8.357
2025-11-25,PEU-SUMMER-TIRE-205,DK_CPH,tires,North_Central,2,2.036,2.036,2.035,2.036,global_local,1.929
2025-12-06,PEU-SUMMER-TIRE-205,CZ_PRG,tires,Central,2,2.119,2.119,2.067,2.119,global_local,2.0
2025-12-05,PEU-RUBBER-MATS,FR_PAR,accessories,West,8,7.595,7.595,7.789,7.595,global_local,8.679
2025-11-27,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,3,2.454,2.454,2.46,2.454,global_local,3.036
2025-12-26,PEU-WIPER-650,DE_BER,wipers,Central,12,11.499,11.499,11.572,11.499,global_local,9.571
2025-12-22,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,5,4.721,4.721,4.695,4.721,global_local,5.5
2025-11-20,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,3,2.641,2.641,2.67,2.641,global_local,3.0
2025-12-05,PEU-AIR-FILTER,DK_CPH,filters,North_Central,8,7.654,7.654,7.527,7.654,global_local,7.179
2025-11-18,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,5,5.507,5.507,5.596,5.507,global_local,6.357
2025-12-16,PEU-BATT-70AH,CZ_PRG,battery,Central,4,3.768,3.768,3.734,3.768,global_local,3.929
2025-11-30,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,7,6.646,6.646,6.644,6.646,global_local,6.036
2025-12-16,PEU-COOLANT-PREMIX,EE_TLL,coolant,Nordic,10,10.375,10.375,10.408,10.375,global_local,10.571
2025-12-18,PEU-RUBBER-MATS,NL_AMS,accessories,West,6,6.351,6.351,6.357,6.351,global_local,7.429
2025-12-04,PEU-RUBBER-MATS,RO_BUC,accessories,East,7,6.658,6.658,6.86,6.658,global_local,7.607
2025-12-26,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,7,7.13,7.13,6.961,7.13,global_local,6.179
2025-11-28,PEU-WIPER-650,PL_WAW,wipers,Central,11,10.177,10.177,10.066,10.177,global_local,10.357
2025-12-01,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,9,8.933,8.933,8.578,8.933,global_local,6.0
2025-12-28,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,1,1.613,1.613,1.714,1.613,global_local,2.0
2025-12-09,PEU-COOLANT-PREMIX,RO_BUC,coolant,East,8,7.819,7.819,7.845,7.819,global_local,9.0
2025-12-31,PEU-OIL-5W30-5L,FR_PAR,maintenance,West,10,10.563,10.563,10.481,10.563,global_local,8.821
2025-12-15,PEU-SPARK-PLUG,DE_BER,maintenance,Central,5,5.277,5.277,5.342,5.277,global_local,5.929
2025-12-01,PEU-WIPER-650,NL_AMS,wipers,West,10,10.481,10.481,10.674,10.481,global_local,11.179
2025-11-17,PEU-BRAKE-FLUID-DOT4,FR_PAR,brakes,West,5,5.246,5.246,5.317,5.246,global_local,5.75
2025-12-30,PEU-WIPER-650,NL_AMS,wipers,West,9,9.331,9.331,9.48,9.331,global_local,9.107
2025-11-17,PEU-WF-WINTER-5L,FR_PAR,winter_fluids,West,19,17.634,17.634,17.779,17.634,global_local,17.5
2025-12-01,PEU-COOLANT-PREMIX,FR_PAR,coolant,West,11,9.896,9.896,10.042,9.896,global_local,10.607
2025-12-07,PEU-ANTIFREEZE-G12,DK_CPH,coolant,North_Central,10,9.384,9.384,9.236,9.384,global_local,11.25
2025-11-20,PEU-SUMMER-TIRE-205,EE_TLL,tires,Nordic,2,2.06,2.06,2.016,2.06,global_local,2.143
2025-12-05,PEU-COOLANT-PREMIX,SE_STO,coolant,Nordic,11,10.143,10.143,10.021,10.143,global_local,10.714
2025-12-24,PEU-AIR-FILTER,IT_MIL,filters,South,8,7.467,7.467,7.342,7.467,global_local,7.25
2025-12-04,PEU-WINTER-TIRE-205,NL_AMS,tires,West,10,9.973,9.973,10.008,9.973,global_local,14.893
2025-11-25,PEU-SUMMER-TIRE-205,ES_MAD,tires,South,2,2.191,2.191,2.159,2.191,global_local,2.107
2025-12-25,PEU-SUMMER-TIRE-205,RO_BUC,tires,East,1,1.95,1.95,1.935,1.95,global_local,1.857
2025-12-24,PEU-CABIN-CARBON,CZ_PRG,filters,Central,6,5.948,5.948,6.081,5.948,global_local,5.571
2025-12-27,PEU-HEADLIGHT-H7,IT_MIL,lighting,South,9,8.921,8.921,8.803,8.921,global_local,8.786
2025-12-15,PEU-BRAKE-FLUID-DOT4,PL_WAW,brakes,Central,5,4.795,4.795,4.806,4.795,global_local,5.321
2025-11-17,PEU-SUMMER-TIRE-205,IT_MIL,tires,South,2,1.972,1.972,1.963,1.972,global_local,2.036
2025-11-23,PEU-BATT-70AH,EE_TLL,battery,Nordic,3,3.483,3.483,3.565,3.483,global_local,4.821
2025-12-10,PEU-BATT-70AH,CZ_PRG,battery,Central,4,3.833,3.833,3.817,3.833,global_local,4.0
2025-12-18,PEU-BRAKE-FLUID-DOT4,RO_BUC,brakes,East,5,4.758,4.758,4.778,4.758,global_local,5.321
2025-12-20,PEU-ANTIFREEZE-G12,ES_MAD,coolant,South,10,9.501,9.501,9.382,9.501,global_local,10.0
2025-12-02,PEU-WIPER-650,IT_MIL,wipers,South,10,10.237,10.237,10.427,10.237,global_local,11.179
2025-11-24,PEU-ADBLUE-10L,PL_WAW,consumables,Central,7,7.063,7.063,7.183,7.063,global_local,6.893
2025-12-18,PEU-AIR-FILTER,DE_BER,filters,Central,7,6.991,6.991,6.995,6.991,global_local,7.286
2025-11-29,PEU-COOLANT-PREMIX,CZ_PRG,coolant,Central,10,9.739,9.739,9.685,9.739,global_local,9.286
2025-12-23,PEU-BRAKE-FLUID-DOT4,DK_CPH,brakes,North_Central,5,4.669,4.669,4.69,4.669,global_local,5.286
2025-12-13,PEU-OIL-5W30-5L,FI_HEL,maintenance,Nordic,9,8.854,8.854,8.817,8.854,global_local,9.571
2025-12-12,PEU-SPARK-PLUG,FR_PAR,maintenance,West,6,5.834,5.834,5.675,5.834,global_local,6.464
2025-11-27,PEU-SPARK-PLUG,ES_MAD,maintenance,South,5,5.31,5.31,5.443,5.31,global_local,5.607
2025-12-13,PEU-SPARK-PLUG,DE_BER,maintenance,Central,6,5.333,5.333,5.308,5.333,global_local,5.857
2025-12-09,PEU-CABIN-CARBON,EE_TLL,filters,Nordic,6,5.769,5.769,5.696,5.769,global_local,6.286
2025-12-20,PEU-HEADLIGHT-H7,SE_STO,lighting,Nordic,9,9.183,9.183,9.294,9.183,global_local,9.429
2025-12-20,PEU-RUBBER-MATS,SE_STO,accessories,Nordic,7,7.346,7.346,7.326,7.346,global_local,7.714
2025-12-22,PEU-BATT-70AH,ES_MAD,battery,South,4,3.747,3.747,3.754,3.747,global_local,3.857
2025-12-01,PEU-WIPER-650,RO_BUC,wipers,East,10,9.617,9.617,10.031,9.617,global_local,10.464
2025-11-25,PEU-WINTER-TIRE-205,FR_PAR,tires,West,17,16.381,16.381,16.367,16.381,global_local,16.393
2025-12-30,PEU-HEADLIGHT-H7,FR_PAR,lighting,West,9,9.586,9.586,9.703,9.586,global_local,9.036
2025-12-18,PEU-SPARK-PLUG,CZ_PRG,maintenance,Central,5,5.019,5.019,5.031,5.019,global_local,5.75
2025-12-13,PEU-OIL-5W30-5L,IT_MIL,maintenance,South,8,8.211,8.211,8.021,8.211,global_local,8.393
2025-12-31,PEU-WIPER-650,ES_MAD,wipers,South,9,9.032,9.032,9.112,9.032,global_local,8.571
2025-12-04,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,3,3.056,3.056,3.023,3.056,global_local,3.143
2025-11-26,PEU-SUMMER-TIRE-205,DK_CPH,tires,North_Central,2,2.083,2.083,2.078,2.083,global_local,1.964
2025-12-30,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,6,6.236,6.236,6.359,6.236,global_local,5.393
2025-12-02,PEU-HEADLIGHT-H7,FR_PAR,lighting,West,11,10.298,10.298,10.544,10.298,global_local,9.714
2025-12-21,PEU-BRAKE-PADS-F,DE_BER,brakes,Central,5,5.038,5.038,5.02,5.038,global_local,6.5
2025-12-18,PEU-AIR-FILTER,PL_WAW,filters,Central,6,6.389,6.389,6.331,6.389,global_local,6.893
2025-11-20,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,2,2.146,2.146,2.072,2.146,global_local,2.321
2025-12-11,PEU-SPARK-PLUG,SE_STO,maintenance,Nordic,6,6.019,6.019,6.093,6.019,global_local,6.536
2025-12-31,PEU-RUBBER-MATS,FI_HEL,accessories,Nordic,8,7.581,7.581,7.542,7.581,global_local,7.143
2025-12-22,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,6,5.158,5.158,5.08,5.158,global_local,5.964
2025-11-27,PEU-BATT-70AH,DK_CPH,battery,North_Central,4,3.884,3.884,3.876,3.884,global_local,4.429
2025-12-09,PEU-BATT-70AH,DK_CPH,battery,North_Central,4,3.927,3.927,3.982,3.927,global_local,4.214
2025-12-17,PEU-SUMMER-TIRE-205,DK_CPH,tires,North_Central,2,1.872,1.872,1.852,1.872,global_local,1.929
2025-12-12,PEU-ADBLUE-10L,EE_TLL,consumables,Nordic,8,7.63,7.63,7.497,7.63,global_local,7.607
2025-12-12,PEU-BRAKE-PADS-F,NL_AMS,brakes,West,6,6.166,6.166,6.278,6.166,global_local,6.679
2025-12-19,PEU-COOLANT-PREMIX,DK_CPH,coolant,North_Central,9,8.053,8.053,7.975,8.053,global_local,8.75
2025-12-31,PEU-OIL-FILTER,EE_TLL,maintenance,Nordic,12,12.104,12.104,12.21,12.104,global_local,9.964
2025-12-10,PEU-ANTIFREEZE-G12,DE_BER,coolant,Central,10,9.287,9.287,9.31,9.287,global_local,10.786
2025-11-26,PEU-RUBBER-MATS,NL_AMS,accessories,West,9,9.451,9.451,9.172,9.451,global_local,8.25
2025-12-25,PEU-BATT-70AH,FI_HEL,battery,Nordic,8,7.603,7.603,7.608,7.603,global_local,7.214
2025-12-20,PEU-OIL-5W30-5L,DE_BER,maintenance,Central,8,7.965,7.965,7.948,7.965,global_local,8.464
2025-12-30,PEU-BATT-70AH,SE_STO,battery,Nordic,7,7.2,7.2,7.141,7.2,global_local,6.321
2025-12-20,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,3,2.624,2.624,2.644,2.624,global_local,2.857
2025-12-03,PEU-SPARK-PLUG,EE_TLL,maintenance,Nordic,7,7.962,7.962,8.032,7.962,global_local,6.5
2025-11-20,PEU-HEADLIGHT-H7,DE_BER,lighting,Central,9,8.603,8.603,8.571,8.603,global_local,8.714
2025-12-17,PEU-BRAKE-PADS-F,EE_TLL,brakes,Nordic,6,6.097,6.097,6.152,6.097,global_local,6.893
2025-11-23,PEU-ANTIFREEZE-G12,IT_MIL,coolant,South,9,9.35,9.35,9.335,9.35,global_local,11.0
2025-11-30,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,3,2.864,2.864,2.92,2.864,global_local,3.036
2025-12-02,PEU-AC-REFILL,IT_MIL,ac_cooling,South,3,3.295,3.295,3.124,3.295,global_local,3.179
2025-12-05,PEU-OIL-FILTER,IT_MIL,maintenance,South,12,10.574,10.574,10.413,10.574,global_local,9.893
2025-12-23,PEU-ANTIFREEZE-G12,DK_CPH,coolant,North_Central,9,9.028,9.028,9.029,9.028,global_local,10.179
2025-12-09,PEU-AC-REFILL,FR_PAR,ac_cooling,West,3,2.738,2.738,2.733,2.738,global_local,3.143
2025-12-04,PEU-CABIN-CARBON,PL_WAW,filters,Central,6,6.078,6.078,6.158,6.078,global_local,6.071
2025-12-05,PEU-AC-REFILL,IT_MIL,ac_cooling,South,3,3.224,3.224,3.151,3.224,global_local,3.286
2025-12-29,PEU-HEADLIGHT-H7,PL_WAW,lighting,Central,9,8.765,8.765,8.73,8.765,global_local,8.25
2025-12-22,PEU-WIPER-650,ES_MAD,wipers,South,9,8.128,8.128,8.004,8.128,global_local,9.143
2025-11-25,PEU-SPARK-PLUG,PL_WAW,maintenance,Central,7,6.414,6.414,6.388,6.414,global_local,5.679
2025-12-02,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,8,8.407,8.407,8.28,8.407,global_local,6.143
2025-12-04,PEU-COOLANT-PREMIX,DK_CPH,coolant,North_Central,8,9.148,9.148,9.146,9.148,global_local,9.821
2025-12-11,PEU-ADBLUE-10L,FI_HEL,consumables,Nordic,7,7.48,7.48,7.501,7.48,global_local,7.964
2025-12-01,PEU-BRAKE-FLUID-DOT4,SE_STO,brakes,Nordic,8,7.219,7.219,7.341,7.219,global_local,5.679
2025-12-24,PEU-RUBBER-MATS,RO_BUC,accessories,East,7,6.522,6.522,6.634,6.522,global_local,6.286
2025-12-01,PEU-BATT-70AH,NL_AMS,battery,West,4,4.332,4.332,4.273,4.332,global_local,4.321
2025-12-23,PEU-WF-WINTER-5L,ES_MAD,winter_fluids,South,23,22.879,22.879,22.828,22.879,global_local,22.75
2025-12-31,PEU-WF-WINTER-5L,IT_MIL,winter_fluids,South,26,25.372,25.372,25.808,25.372,global_local,24.464
2025-12-23,PEU-WF-WINTER-5L,RO_BUC,winter_fluids,East,32,32.743,32.743,32.373,32.743,global_local,29.357
2025-11-22,PEU-RUBBER-MATS,NL_AMS,accessories,West,9,8.345,8.345,8.409,8.345,global_local,8.071
2025-12-25,PEU-OIL-5W30-5L,FR_PAR,maintenance,West,11,10.213,10.213,10.35,10.213,global_local,8.964
2025-11-28,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,6,6.064,6.064,6.009,6.064,global_local,6.25
2025-12-05,PEU-ADBLUE-10L,DE_BER,consumables,Central,8,7.59,7.59,7.525,7.59,global_local,7.179
2025-11-22,PEU-AC-REFILL,SE_STO,ac_cooling,Nordic,3,2.954,2.954,2.915,2.954,global_local,3.393
2025-12-15,PEU-AIR-FILTER,RO_BUC,filters,East,6,6.187,6.187,6.056,6.187,global_local,6.714
2025-12-02,PEU-SUMMER-TIRE-205,EE_TLL,tires,Nordic,2,2.228,2.228,2.23,2.228,global_local,2.107
2025-12-16,PEU-WINTER-TIRE-205,IT_MIL,tires,South,8,8.854,8.854,8.973,8.854,global_local,12.143
2025-11-29,PEU-BRAKE-FLUID-DOT4,SE_STO,brakes,Nordic,7,6.63,6.63,6.5,6.63,global_local,5.714
2025-12-22,PEU-SUMMER-TIRE-205,FR_PAR,tires,West,2,1.896,1.896,1.889,1.896,global_local,2.071
2025-12-05,PEU-SPARK-PLUG,FR_PAR,maintenance,West,7,7.477,7.477,7.262,7.477,global_local,6.464
2025-12-17,PEU-BATT-70AH,SE_STO,battery,Nordic,7,6.603,6.603,6.471,6.603,global_local,5.321
2025-12-24,PEU-BRAKE-FLUID-DOT4,RO_BUC,brakes,East,6,5.95,5.95,5.837,5.95,global_local,5.214
2025-11-22,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,3,2.664,2.664,2.668,2.664,global_local,3.036
2025-12-13,PEU-WF-WINTER-5L,DK_CPH,winter_fluids,North_Central,31,29.837,29.837,29.116,29.837,global_local,29.179
2025-11-30,PEU-ADBLUE-10L,PL_WAW,consumables,Central,7,6.925,6.925,6.694,6.925,global_local,6.893
